4.915307741612195969e-03,7.478929758071899414e-01,7.079929709434509277e-01
3.803924730760854800e-09,1.457244604825973511e-01,9.926801323890686035e-01
4.044134005540961363e-13,4.935567972097487655e-07,1.000000000000000000e+00
8.404342499712669223e-11,4.040035946673015133e-06,1.000000000000000000e+00
2.978341840207576752e-02,5.650753974914550781e-01,7.152528166770935059e-01
2.354128211736679077e-01,1.281202863901853561e-02,8.534331321716308594e-01
1.004207047378136153e-11,5.430123201222158968e-05,9.999998211860656738e-01
2.966761558642616592e-10,3.756216756301000714e-06,1.000000000000000000e+00
2.755956129973924362e-09,5.136065185070037842e-03,9.999220967292785645e-01
1.461797349833204862e-10,2.390258461236953735e-01,8.991026878356933594e-01
5.811870098114013672e-02,4.843438267707824707e-01,6.850240230560302734e-01
1.380472211167216301e-03,9.833729825913906097e-03,9.996910691261291504e-01
2.295204401016235352e-01,4.993072152137756348e-02,8.583749532699584961e-01
4.375410676002502441e-01,1.496444642543792725e-01,7.433729767799377441e-01
3.106133043766021729e-01,1.216101199388504028e-01,8.584698438644409180e-01
4.367586825537728146e-08,5.325737674866104499e-06,9.999999403953552246e-01
1.373034173336729058e-13,6.847147293598254691e-09,1.000000000000000000e+00
2.815895946696400642e-03,8.881115718395449221e-06,9.999355077743530273e-01
6.794845461845397949e-01,1.055443659424781799e-01,5.220965743064880371e-01
2.154514193534851074e-01,8.222039788961410522e-02,9.228092432022094727e-01
5.842375159263610840e-01,4.702597260475158691e-01,4.893074333667755127e-01
9.016481637954711914e-01,2.957921028137207031e-01,3.355422616004943848e-01
1.995478421449661255e-01,1.863441020250320435e-01,9.556180834770202637e-01
2.516490966081619263e-02,3.014013729989528656e-02,9.959135651588439941e-01
5.888379561724832456e-08,1.375534139924639021e-07,1.000000000000000000e+00
2.289144049427704886e-06,2.007322909776121378e-04,9.999935626983642578e-01
1.275057854854821926e-07,4.570888904709136114e-06,1.000000000000000000e+00
1.224569382528295503e-12,1.652739882729292731e-07,1.000000000000000000e+00
4.032135166198713705e-06,3.102691152889747173e-06,9.999996423721313477e-01
3.702265024185180664e-01,1.165879070758819580e-01,8.662694096565246582e-01
