1.378643355565145612e-05,9.568055272102355957e-01,3.744875788688659668e-01
6.586150448129046708e-06,5.490141510963439941e-01,5.883946418762207031e-01
7.285930769285187125e-05,8.402361869812011719e-01,7.078118324279785156e-01
3.283392265439033508e-02,5.387248396873474121e-01,5.604771971702575684e-01
2.359640151262283325e-01,5.656914114952087402e-01,7.877108454704284668e-01
1.562766730785369873e-01,9.735396504402160645e-01,2.674261853098869324e-02
6.011925288476049900e-04,7.362340092658996582e-01,5.238422155380249023e-01
5.384201183915138245e-02,6.779999732971191406e-01,7.465406060218811035e-01
2.297782301902770996e-01,5.640630722045898438e-01,6.424551606178283691e-01
1.748579787090420723e-03,7.495955824851989746e-01,6.616557836532592773e-01
2.107537388801574707e-01,8.479183912277221680e-01,6.393944025039672852e-01
3.058920992771163583e-05,7.357661128044128418e-01,6.324652433395385742e-01
3.664433360099792480e-01,8.096626996994018555e-01,2.013621181249618530e-01
2.573027908802032471e-01,8.263865709304809570e-01,4.980288743972778320e-01
4.050375893712043762e-03,5.279107689857482910e-01,5.488578677177429199e-01
1.325587742030620575e-03,4.892337918281555176e-01,7.388882040977478027e-01
2.036210298538208008e-01,9.557142257690429688e-01,1.355925500392913818e-01
2.294458299875259399e-01,8.647605180740356445e-01,2.430796921253204346e-01
4.940291121602058411e-02,7.543340921401977539e-01,5.703228712081909180e-01
1.333290128968656063e-03,9.864283204078674316e-01,5.441147685050964355e-01
1.933314092457294464e-02,4.704330563545227051e-01,7.459009289741516113e-01
2.284932732582092285e-01,9.606640934944152832e-01,7.693779468536376953e-02
2.186986165497728507e-07,9.973410367965698242e-01,3.656654655933380127e-01
3.113371552899479866e-03,8.447645902633666992e-01,2.906543612480163574e-01
2.621985375881195068e-01,5.702960491180419922e-01,7.275158762931823730e-01
2.853923663496971130e-02,7.804170846939086914e-01,7.182668447494506836e-01
6.334896315820515156e-04,8.336099982261657715e-01,5.300849080085754395e-01
1.530837863683700562e-01,6.444393396377563477e-01,7.032678127288818359e-01
1.946669908647891134e-05,8.430110812187194824e-01,4.990681409835815430e-01
3.563355654478073120e-03,8.736165761947631836e-01,4.669225215911865234e-01
3.085565753281116486e-03,4.621858894824981689e-01,7.647680044174194336e-01
3.197690472006797791e-03,9.529252052307128906e-01,7.126182317733764648e-01
2.251059263944625854e-01,6.765894889831542969e-01,5.311592817306518555e-01
2.695564944588113576e-07,7.613905668258666992e-01,4.856767952442169189e-01
