1.680943369865417480e-01,9.555996060371398926e-01,3.085451126098632812e-01
1.144946117082046300e-12,9.726883581606671214e-05,9.999984502792358398e-01
2.879083039683538736e-12,1.371340593323111534e-03,9.999671578407287598e-01
2.203430281952023506e-03,1.975730620324611664e-02,9.993060827255249023e-01
1.170947644402176024e-10,2.134772241115570068e-01,9.432628154754638672e-01
1.676996430610699917e-09,1.600896194577217102e-02,9.994422793388366699e-01
3.295372938737273216e-03,2.339574247598648071e-01,9.382882118225097656e-01
9.846934872310628140e-14,5.218081641942262650e-03,9.998316764831542969e-01
2.167025781908693549e-13,4.456164897419512272e-04,9.999943971633911133e-01
2.174419023504015058e-05,1.618617330677807331e-03,9.999363422393798828e-01
4.954496535258812173e-11,1.886471145553514361e-04,9.999962449073791504e-01
1.068024289452296216e-06,2.414822429418563843e-01,9.843172430992126465e-01
2.256839715109038025e-10,3.913188993465155363e-04,9.999921321868896484e-01
2.426863610744476318e-01,4.137849807739257812e-02,7.795738577842712402e-01
7.214903045664466941e-13,1.222671708092093468e-03,9.999715685844421387e-01
1.008014294257009169e-07,1.218802499352023005e-04,9.999963045120239258e-01
4.921858476336637978e-10,6.241928786039352417e-02,9.981418848037719727e-01
1.584474295377731323e-01,1.677691787481307983e-01,9.121602773666381836e-01
1.815504413471558109e-10,5.265379513730295002e-06,9.999998807907104492e-01
2.065608378787331390e-10,1.987842842936515808e-03,9.999423623085021973e-01
4.463900040718726814e-06,2.149731963872909546e-01,9.776121377944946289e-01
1.461323684281978785e-08,9.449582546949386597e-02,9.942817687988281250e-01
7.739301770925521851e-02,2.120557874441146851e-01,9.886005520820617676e-01
5.881911056349053979e-05,1.134366355836391449e-02,9.994264245033264160e-01
1.571282297372817993e-01,5.970324277877807617e-01,7.475252151489257812e-01
6.953072152100503445e-04,1.291741281747817993e-01,9.924387931823730469e-01
3.312929719686508179e-02,4.239063709974288940e-02,9.944261908531188965e-01
1.444389746696472798e-10,1.343351323157548904e-03,9.999673366546630859e-01
3.497606257951701991e-07,1.818483695387840271e-03,9.999696612358093262e-01
3.937726796721108258e-05,4.653186798095703125e-01,7.506020069122314453e-01
1.682296022772789001e-02,1.714926809072494507e-01,9.895518422126770020e-01
5.551066715270280838e-04,1.345161348581314087e-02,9.997471570968627930e-01
3.867485443009854862e-09,9.180672466754913330e-02,9.934547543525695801e-01
1.195599530490198958e-08,3.231995506212115288e-04,9.999980926513671875e-01
1.070700064301490784e-01,2.258626520633697510e-01,8.366751670837402344e-01
1.986645917217977342e-11,9.582799248164519668e-05,9.999986886978149414e-01
4.144136748172877471e-13,1.353135871795529965e-06,1.000000000000000000e+00
5.481462722958796441e-13,3.776012746925516694e-08,1.000000000000000000e+00
1.650624722242355347e-01,1.221911422908306122e-02,9.747967720031738281e-01
8.376254356790013844e-08,2.279079556465148926e-01,9.410178661346435547e-01
7.175320386886596680e-02,2.241142690181732178e-01,9.091818928718566895e-01
2.387081634788734696e-12,2.043733360324040405e-07,1.000000000000000000e+00
1.832296092629803752e-09,5.795954260975122452e-03,9.998787641525268555e-01
2.018379122018814087e-01,6.059871986508369446e-03,9.571870565414428711e-01
9.807875007390975952e-02,2.056277096271514893e-01,9.329946637153625488e-01
8.145617321133613586e-03,2.356433076784014702e-03,9.998014569282531738e-01
3.154247352199490706e-08,1.330865323543548584e-01,9.924936890602111816e-01
1.400102700443994763e-09,5.121846916154026985e-04,9.999909400939941406e-01
4.175777733325958252e-02,4.623461142182350159e-02,9.891635775566101074e-01
9.930500937116448767e-07,7.620779797434806824e-05,9.999963641166687012e-01
5.478405000758357346e-05,2.239579707384109497e-02,9.993641972541809082e-01
1.285006305806746241e-07,9.746465831995010376e-03,9.998247623443603516e-01
4.185730218887329102e-02,4.658162593841552734e-01,8.956301212310791016e-01
2.567913725215476006e-05,2.685107290744781494e-01,9.436885118484497070e-01
1.415074020624160767e-01,1.460947543382644653e-01,9.409921169281005859e-01
2.788297133520245552e-04,1.111122220754623413e-01,9.939305782318115234e-01
6.895091384649276733e-03,7.888397574424743652e-02,9.945098161697387695e-01
6.042209843570844896e-09,1.169452007161453366e-04,9.999989271163940430e-01
2.332082688808441162e-01,9.519580006599426270e-02,7.987650036811828613e-01
1.162177341029746458e-06,2.204427495598793030e-02,9.994449615478515625e-01
2.623288631439208984e-01,3.182024955749511719e-01,8.301430940628051758e-01
4.209955334663391113e-01,2.164702117443084717e-01,7.428009510040283203e-01
3.284484046162106097e-05,3.874628804624080658e-03,9.998905062675476074e-01
3.195109963417053223e-02,4.468987286090850830e-01,8.894457817077636719e-01
2.427339040877996013e-06,1.112311147153377533e-03,9.999670982360839844e-01
5.107652967240028374e-08,1.262232102453708649e-02,9.997774362564086914e-01
3.895060274317074800e-07,5.608022212982177734e-02,9.983765482902526855e-01
6.384370499290525913e-05,2.239813357591629028e-01,9.778866767883300781e-01
8.058804087340831757e-04,2.453095465898513794e-01,8.705312609672546387e-01
2.142374141840264201e-04,1.750199049711227417e-01,9.874165058135986328e-01
5.263512730598449707e-01,7.483972311019897461e-01,2.250983566045761108e-01
4.571949243545532227e-01,7.341486811637878418e-01,2.388656884431838989e-02
7.430159449577331543e-01,4.644749760627746582e-01,3.900938332080841064e-01
6.721828579902648926e-01,5.781570076942443848e-01,3.023522496223449707e-01
8.270885795354843140e-02,8.868776559829711914e-01,2.526667416095733643e-01
2.040957361459732056e-01,9.617661237716674805e-01,5.481324344873428345e-02
6.935386061668395996e-01,6.351879835128784180e-01,2.357927858829498291e-01
6.711342334747314453e-01,4.845366775989532471e-01,2.512927055358886719e-01
3.590572252869606018e-02,9.657006263732910156e-01,2.967549860477447510e-01
2.060227245092391968e-01,9.232267737388610840e-01,3.034507036209106445e-01
3.248373745009303093e-03,8.015226125717163086e-01,7.411218285560607910e-01
3.189280033111572266e-01,7.752811908721923828e-01,2.912104427814483643e-01
2.636537421494722366e-03,9.933363199234008789e-01,3.225288987159729004e-01
2.959251590073108673e-02,9.494448304176330566e-01,4.293221235275268555e-01
5.178503670322243124e-07,8.837830424308776855e-01,8.287254571914672852e-01
8.587042987346649170e-02,8.355371952056884766e-01,4.691480100154876709e-01
2.845152020454406738e-01,6.987501978874206543e-01,6.244589090347290039e-01
3.757409378886222839e-02,5.848481059074401855e-01,6.179913878440856934e-01
6.255598068237304688e-01,6.343594193458557129e-01,2.575690448284149170e-01
2.300438880920410156e-01,8.424753546714782715e-01,4.331754446029663086e-01
1.057408553606364876e-05,9.978401660919189453e-01,1.720868647098541260e-01
5.591680854558944702e-02,9.341687560081481934e-01,4.388486444950103760e-01
7.655957937240600586e-01,6.902912259101867676e-01,1.414223760366439819e-01
5.433990736491978168e-06,9.449103474617004395e-01,5.778871774673461914e-01
1.141078397631645203e-01,9.839061498641967773e-01,2.220972478389739990e-01
5.064127445220947266e-01,7.950513958930969238e-01,2.916397452354431152e-01
2.648366242647171021e-02,8.159850835800170898e-01,5.089495182037353516e-01
2.443238943815231323e-01,7.732303738594055176e-01,5.378686189651489258e-01
6.719410157529637218e-05,9.001584053039550781e-01,3.352644443511962891e-01
6.599093675613403320e-01,6.200891733169555664e-01,3.776838779449462891e-01
4.660545885562896729e-01,7.875089645385742188e-01,1.274791546165943146e-02
7.186994701623916626e-02,9.191035032272338867e-01,3.214200735092163086e-01
5.407147407531738281e-01,5.487481951713562012e-01,1.819523721933364868e-01
7.414160966873168945e-01,5.172801017761230469e-01,3.637428954243659973e-02
3.403622806072235107e-01,8.286012411117553711e-01,2.128260135650634766e-01
7.053736705842084120e-09,2.508040517568588257e-03,9.999843835830688477e-01
4.292629455449059606e-05,2.862279070541262627e-03,9.999049901962280273e-01
4.604189693927764893e-01,1.659723669290542603e-01,6.317251920700073242e-01
3.196355998516082764e-01,1.832640022039413452e-01,8.055752515792846680e-01
2.332241982221603394e-01,2.508357763290405273e-01,8.760201930999755859e-01
3.757735788822174072e-01,2.731524109840393066e-01,7.983300089836120605e-01
3.109194636344909668e-01,3.330770730972290039e-01,7.305802702903747559e-01
6.731051802635192871e-01,1.863310039043426514e-01,5.630672574043273926e-01
3.746921420097351074e-01,1.606186777353286743e-01,8.248773813247680664e-01
6.675123387367420946e-08,1.501220557838678360e-02,9.996469020843505859e-01
5.140181183815002441e-01,2.891089618206024170e-01,6.222737431526184082e-01
5.229678379237157060e-08,4.003551602363586426e-02,9.997270107269287109e-01
4.407707452774047852e-01,2.080298066139221191e-01,6.844745278358459473e-01
4.290686249732971191e-01,2.061194926500320435e-01,7.508011460304260254e-01
